-8.808279986588616,-6.96387856147939,-5.187185835186434,-6.890614304720886,-4.468589394357961,-8.06948175259501,-10.45598892028627,5.450663408684102,-4.757627590885672,-5.362919428552243
-8.465432392205946,-5.604127906980777,-5.578828965560296,-7.72212070704385,-6.044118044492962,-7.477697203262013,-11.01422366555221,6.431236634277648,-4.411244441291055,-4.952213430416846
-6.863851343487569,-3.307605999197232,-5.57612008376721,-9.937745372221013,-6.725369957064375,-3.078357677173956,-11.85799950132091,3.300340288498677,-4.163415974848238,-6.781509014101863
-7.582117963635064,-6.233004352400096,-6.150449737548597,-4.863524408705922,-3.462952155967556,-7.772219437818072,-9.00070990726088,3.128433181009685,-5.335090678072688,-7.016117922670383
-9.768928186744237,-4.884164979253029,-2.437543489834731,-7.995164783862521,-5.229102639023863,-8.09492523128945,-7.504375631327564,0.907592927752261,-5.941760451958711,-2.295080440982193
-6.280037180798308,-3.9216314205607,-6.600503656180816,-6.919886762472307,-3.705028640541748,-4.134206459995083,-9.689844029175671,1.51856037686745,-6.663713468034692,-4.474017144009927
-7.219323532031959,-8.378732461971287,-1.879619046328192,-6.917462720743945,-6.371694670184688,-8.678580663524331,-9.280707509648346,3.814234334920156,-3.488257688469889,-6.34928584158483
-5.934495201441242,-5.698495708178978,-6.243998910773866,-1.572435781571903,-4.182726694352679,-2.901584105866357,-11.53120183207875,3.108492104675416,-6.834652318137317,-7.699859179573577
-7.38659842275238,-6.052420860809207,-7.722920466117452,-6.09912021394286,-5.995875812275965,-4.776097115345021,-10.05229788215931,3.037241897090576,-5.837175629351552,-4.548279551589923
-7.593749689942685,-6.570844883998492,-5.898011236173089,-7.039158150615296,-2.095720289412959,-4.397819931599078,-11.12777744102972,0.9187753648253515,-5.279020118128334,-4.686894959141153
-7.187881394105881,-7.35416398370376,-4.2184698167498,-6.479041019011956,-8.190765311535417,-8.333736695049959,-4.866859912553209,0.5860623097267131,-0.2014701464478806,-7.840751353310631
-6.457911820638945,-6.152024027417744,-8.016331217270835,-9.184508334030461,-3.272818841673678,-3.677804576703263,-6.268705090904679,0.572520392090201,-2.923305457511174,-2.612030542174409
-7.874048520457007,-7.402480317819589,-0.8864762845330155,-7.082983635274032,-4.291046993501075,-8.261633734454675,-10.28559033072803,-0.1166673468909962,-3.48378763623723,-5.681603226868047
-6.947914703433384,-5.900623031773901,-5.980973067144105,-3.739974348120425,-2.801486870696056,-6.48159384314351,-7.509641267034728,-2.27669806555191,-5.016005608433399,-4.114380271999774
-8.658965399725384,-6.064979332731569,-3.522527999244071,-5.756261445420727,-4.700351632816172,-8.958323168300991,-10.26167913456118,0.3924903817417006,-2.685550201721382,-5.439835641658868
-8.509418913662238,-3.640231111958095,-3.57234859471402,-8.384289591006667,-7.005046551292686,-7.458486154756671,-9.968674472740016,4.858905936595225,-5.285026630235773,-4.478255413237764
-9.319875338726213,-4.704759517723627,-4.220508013969794,-5.409331170474507,-2.551155844840815,-8.880036108484614,-10.69309085555364,0.6885900158672924,-4.924693968483105,-4.653398850971509
-7.375934897102055,-5.639215332991939,-4.309416927795646,-5.99200635519882,-4.772307071735828,-8.224599958644916,-8.613254605993708,4.837551527255875,-6.465520616245398,-7.497924666201667
-8.291434469629994,-7.840489086289153,-3.933197453182387,-9.79909937683381,-0.01419589342056467,-7.670803196250634,-6.307126589487881,-0.1562233979006442,-6.634700652893395,-1.859124189622312
-5.510401927599665,-4.358295675393694,-4.020605949203906,-9.110023632434496,-7.011138572818534,-6.289222593967476,-9.177739673189583,3.642551990595408,-5.594364366400897,-7.478364047452857
-3.685203577579807,-4.741452947028436,-3.514422373323303,-10.14501168075815,-4.549833580015268,-4.106425684131693,-8.60848287515838,1.102516386032061,-3.227712651599529,-7.539158927409986
-4.991469234904437,-4.641005779396854,-3.240229239589082,-8.373908818216105,-6.694217759798238,-7.029257198544242,-8.566223908171132,2.561915698317629,-6.828646260029593,-7.85000283889809
-2.007473937397719,-2.85683548996101,-3.505667585742076,-9.390377252141306,-6.238281918389935,-9.132439514852532,-2.478964259793895,0.5955998631818366,-6.586000292544839,-8.035544448022153
-7.411216712554282,-4.792937977318512,-5.574716972108423,-5.214342611473218,-6.543856857150733,-8.501459606224842,-5.345325544384647,0.6116353698991335,-2.30148126274188,-8.584420171267208
-5.532517656299458,-6.221736124442129,-6.211625701884124,-6.119605815168825,-3.762943608208577,-7.54026073176024,-9.141534631317322,4.586284709225447,-6.346201099125643,-6.13714437036434
-3.578783239419343,-5.516376351748086,-3.389836380448804,-8.187487851064997,-4.504820583843438,-7.34679923702235,-7.931681602786244,4.137639106027857,-6.568838222559015,-5.669919539417316
-8.056872713288298,-3.634006828752783,-10.10789697340938,-8.677956784614707,-9.406470512028834,-5.039978933504814,-5.229467711283453,1.07593476918237,-1.438159178937548,-6.05134940961925
-4.005570507592511,-3.730007337123188,-2.609952802705845,-2.055240379546763,-6.479548459119696,-6.460224329077494,-7.818585321167693,-0.1640791511914306,-7.768391434731445,-11.98528949118774
-4.725336606213487,-4.394109226004083,-1.830909447597483,-9.964500826044905,-7.384512470306769,-7.891767073105236,-7.848741831131452,0.9166766951745202,-6.217914234986451,-8.141627547184203
-6.722641552209224,-4.137839305768551,-4.97179067189888,-7.159971089405948,-5.829161661072215,-6.015463166036859,-11.6867990320112,3.926484303857657,-4.358409741023488,-5.514927449143938
-8.374809890008589,-6.398586666010821,-5.361131170606771,-5.098067240544836,-3.138766735903615,-8.374112920203091,-9.780594101736735,5.212025927674643,-5.939441286130763,-6.629403459438417
-6.787592813364477,-6.955162173472687,-3.156681388242962,-7.529070614602339,-3.429952796782707,-3.6076305220878,-8.732129738148634,1.329640499665921,-6.328461878864941,-4.46317596468226
-6.988107734413157,-5.493748872735909,-5.529114340380379,-4.207125483009612,-4.340265912164902,-5.71860464169774,-9.454433293891272,3.585129692969157,-4.19749526533738,-8.930114512335857
-9.94495422815964,-6.481651408188315,-6.467421458728913,-4.473037795070602,-6.05379363581129,-7.770126588553027,-7.373392467343161,3.644376069038457,-3.793907680785676,-7.229822888845142
-7.415149602493869,-6.502364581459582,-3.307380199860941,-8.197477141111456,-3.997540734423472,-8.95147357498055,-6.935623803677752,0.6056712131247788,-5.18322454287156,-5.521232711880378
-5.546278428977919,-3.525992314488903,-4.938101450938301,-8.340396811784858,-2.482319383735663,-7.47066864051327,-9.483500289141489,2.374647715505855,-5.272206682308167,-5.035701343911628
-8.779781088987347,-7.101874925552738,-2.82657308280218,-6.871316327591659,-4.957682694342475,-9.267356782307289,-11.0562234813164,2.695433871171868,-3.259742283986866,-6.084010980582261
-7.878704401428416,-4.558646391118264,-5.067189576333363,-7.784557744007889,-5.270902669731329,-6.789782569491625,-11.36188457808646,4.424447467470294,-4.356231912004351,-6.551530249158071
-6.462315645811507,-6.318192525997912,-5.303553034535115,-1.224968818285378,-2.843828994512791,-7.427338214133163,-7.434657567409202,0.07382920674328762,-1.990922643271474,-9.522157799285139
-3.810866574748408,-4.125276563052035,-4.779928219584908,-10.01470013580984,-4.089105343617215,-5.881916797460161,-5.721861303271258,1.322919210708311,-5.952639579376479,-6.419094805694879
-5.156782934585702,-3.677019663685736,-2.126328635699079,-8.806701616342245,-3.378539010564108,-7.538690272569372,-7.734344636108519,1.609131554918751,-6.550298134851526,-5.291475050554283
-7.059293399602355,-5.916512307199805,-2.088437336359162,-8.395578863320146,-7.29322271905404,-8.964827700370693,-7.47324988298681,3.693698699470233,-4.130236090374292,-5.540960711477072
-6.528939900538982,-6.956721528292441,-2.404815291216428,-7.634207253976391,-3.815318214085784,-6.217850462013554,-10.24341711063735,2.065064876543349,-4.689479126273361,-5.950497253266814
-7.222724624250397,-3.362494837737912,-4.08940411540387,-6.297867533101203,-3.85389832231232,-5.620349138636453,-10.60991292412138,3.298099145043131,-7.320777281409836,-7.434394505817032
-7.331735735278841,-4.547198535311856,-6.288148922591876,-6.783664254682032,-5.261328410407492,-6.448599811830161,-10.22597074178147,5.493431385838242,-5.558272528825489,-6.816293347461607
-4.450009671737008,-6.150731392527791,-3.507715605860135,-3.789725316714686,-6.240412132889763,-7.774087277474513,-7.382001750715856,1.354359712113116,-4.352154088650048,-10.32452656644091
-8.547299841753818,-5.801914810655673,-5.703083163875781,-5.844813091487485,-5.007730234315291,-8.01387430989308,-9.002312811700914,6.084812290501102,-4.943076428330993,-6.424165354740363
-3.419802254628394,-7.678105341785781,-5.179639200102958,-4.914152527882456,-3.502574580817921,-7.363933683279623,-5.20142686623799,0.9007626096452122,-3.94895181828552,-7.466439107848978
-9.092870549372597,-5.255826031825581,-9.911453380840369,-5.442950462139764,-5.634236721456242,-6.691700144428506,-3.903152197245695,0.07040216113743061,-5.150957061986734,-7.488786316182993
-4.701104688281069,-4.635829082135526,-6.239598945683085,-9.426700558098148,-6.939914061369608,-4.608410627389492,-8.66091423004006,2.663299909462149,-5.203257348367827,-6.419383525408256
-4.070396014084841,-4.290450917099086,-7.003834069183259,-5.241844905614944,-3.25674027795568,-4.55693132689917,-9.910611577513452,2.477669932357715,-8.244547204190315,-7.012412178814396
-1.863457391798036,-5.290529179952726,-6.542301913902103,-9.101849859068938,-5.793597272836831,-2.556394688155863,-9.563808230000843,1.712663224855538,-6.949685307613668,-7.73856668830986
-7.228269001799912,-3.107492848612252,-6.914738511630794,-7.967407033393711,-6.739358114570783,-4.139856540611414,-10.9975437413162,4.286537727102972,-5.733939036073034,-6.564004180787434
-4.049202712008011,-4.427026892185678,-6.737803264553371,-8.768634204773596,-6.603538120693682,-2.35973657026952,-11.15862410052111,1.150183743702305,-5.205602904681161,-5.147690139592019
-4.020361323080932,-4.450287650428023,-2.103179340804419,-6.176343336734941,-7.861008795365025,-2.327590609999925,-9.961770991806127,0.5387437960482034,-4.821325947359521,-7.800435932563247
-8.410613748760696,-9.204168439054037,-1.937852185104868,-6.888966761998885,-2.427785808652424,-9.13616398991198,-8.272074789749306,0.9253254209839913,-6.383104798088699,-4.346651997386252
-1.154503495522781,-2.025020726843192,-8.163629086510774,-9.131654567942377,-5.977161594221857,-2.417582000208609,-8.621983412641665,-0.6210620245218758,-7.777405828081271,-9.013141444693828
-4.653430629183919,-6.130202500938747,-3.076504184679605,-7.423256060638789,-6.765275077936193,-9.276031404252343,-6.210596634388401,3.281605822939149,-5.100035590157974,-6.987470017112924
-5.10984928460342,-8.225388970568988,-2.102216755542751,-6.228833261097019,-3.926901992033752,-9.134266657620127,-8.296045679194608,1.705014630201432,-4.349563044378026,-7.964155971066639
-6.214492554264905,-5.752363368106095,-5.540208696106377,-6.944723430372588,-5.625239622249616,-6.999648033562787,-9.400932367576464,3.823590077815002,-4.884087690697617,-6.428590612551864
-6.404097100765786,-5.155491492834929,-6.066323185981767,-7.668913056029014,-5.807000236660934,-6.123801304831595,-9.90354993653831,3.919999321916999,-3.86944371828769,-5.141656714928024
-8.891614406088729,-5.089420895149047,-5.357499951487982,-7.597697252782333,-5.886853020608026,-6.973272043111863,-10.71912230275247,5.822818071720374,-4.235793242051767,-4.916516448069787
-3.545613576283007,-5.331821293439948,-7.550766690968826,-7.986495505600384,-5.047838115016024,-6.624189699797786,-7.508982976814336,2.38246523198131,-6.358879754253937,-5.588764820088331
-6.690386009773142,-8.448555388020516,-2.148732522701616,-3.1606351191521,-3.879882716827667,-9.401467582461999,-7.046665544720898,2.047290429935779,-5.611656628171273,-7.016324881617328
-5.978755192459008,-4.119713990061888,-5.770069945255125,-10.17548029098035,-6.393390211245079,-3.074711470772717,-10.32509888602811,3.184075238535926,-5.265378929553248,-5.30413650411344
-1.502474628484382,-4.602892265288564,-6.206586245839706,-10.05319500552321,-7.774246977693393,-2.167394331947749,-8.829855095708851,0.7511258659494253,-4.719639549734524,-6.401264002989993
-5.287703490351604,-5.165329877341077,-7.009534104495728,-4.675815656865377,-5.513482835867527,-5.990648164142341,-9.040190855555176,3.789919233044124,-6.182245513272075,-7.546581169913877
-3.20432403532503,-5.047324397248692,-1.883369030797762,-7.672125661739369,-7.207376670861799,-7.308610766886212,-8.785131855097545,1.385326730905488,-4.841692847748142,-5.643925784692595
-0.07739928950389768,-5.805426656188165,-2.932170336549023,-10.03616932478256,-6.894349735089279,-4.100980992776861,-4.504732547675475,-0.8102648978171247,-4.679445122987362,-9.246712642267237
0.1935026921484348,-4.266301933300198,-6.056160612019646,-8.314115379330165,-4.713951827460101,-6.195453818854024,-8.025699941672375,0.8960301842373688,-8.315817871382317,-7.779476176962923
-7.082027250539768,-3.75885399557082,-5.932267488718518,-8.755569716853877,-1.936463187825918,-9.21034632148818,-4.352193238255478,1.137739427711866,-9.426914245697224,-5.466358621620516
-8.064773414765341,-5.934261531972016,-4.683174313436554,-7.519546661123178,-4.441121908966001,-8.221624853971759,-10.17941086832404,4.58169890543626,-5.259884268592283,-5.716232578892499
-8.025327731280999,-6.083150954071667,-3.640778088189942,-6.426940690510977,-4.747921570933605,-8.835007391919319,-8.806065803315521,4.733045753608649,-5.068896046872121,-6.520580873236982
-6.955443511332729,-3.954238032867409,-5.276618481651608,-6.981759904067443,-6.003848197067336,-6.263093634809667,-11.7718210862838,4.44420012713702,-4.047059665140825,-5.919328803821033
-3.433266632657791,-4.359149453045458,-4.667863924589335,-10.3102047034333,-7.23518567754227,-3.221110785302669,-8.030708985104463,2.6055931778555,-4.709390266234469,-6.600063153087118
-4.860644285306386,-4.370571893074001,-4.343884314659782,-9.049522182764933,-5.680568133699626,-3.15673447216458,-10.59096045552937,3.567756100287168,-6.210170912217579,-5.979013046971385
-6.242677800077675,-5.449275177775561,-6.145287332781106,-6.958353482604858,-3.088950835708864,-6.36099659959856,-9.407423955599405,5.460297854537378,-6.628405127306269,-5.504744454493833
-4.887029442256701,-6.523754479205058,-3.995514372202598,-8.56067458388185,-5.630874301558626,-4.852446510197447,-9.126771338066467,4.028162601973809,-5.374688527304005,-5.132058775637059
-4.131329099883229,-5.967341856816882,-4.550831835162657,-9.159166475657061,-3.756692026880773,-4.24363123085518,-9.910612020047923,2.726106312174431,-5.592698110457917,-5.154722861710427
-1.603475478863738,-4.274769818055996,-8.5927235268784,-7.319775246735453,-1.724754838556879,-7.341552970998745,-7.178797435183124,3.430820665385857,-9.344808666403353,-6.690010365209311
-6.752357797883718,-5.901941192484681,-8.305940891856725,-6.602825434541511,-1.98162111175412,-6.531916905598295,-7.015288952791325,4.449073810283015,-8.756571000552336,-4.968734669477714
-8.309686370544725,-1.287534368033298,-1.432865975565746,-9.412030841256895,-6.615199418855633,-8.9550625479126,-7.832594493001046,-0.3567944050947629,-5.95277914916492,-2.986595629210683
-3.963912817812355,-6.326865676725282,-4.758588019789951,-8.633804107977932,-4.136620639680288,-5.497416995911687,-8.973063688201545,3.272863017536019,-5.092194558010739,-5.586254566868289
-1.118153818673164,-4.619811708653289,-5.671602610496278,-10.48928458412307,-5.909572801732319,-5.325449037607721,-6.028592352104122,1.346723915793502,-6.370948901018495,-7.792065887932678
